drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB06605,DB01132,Apixaban,Pioglitazone,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,['F10'],"['PPARG', 'MAOB']",Humans,Humans,1,interaction,1,0.9999520068687072,1,TP
DB01950,DB03217,AR-AO-14418,DPI59,COC1=CC=C(CNC(=O)NC2=NC=C(S2)[N+]([O-])=O)C=C1,[H][C@@](O)(C1=CC=CC2=CC=CC=C12)P(O)(O)=O,['GSK3B'],['SRC'],Humans,Humans,0,no interaction,0,0.999984012029309,1,TN
DB13875,DB00550,Harmaline,Propylthiouracil,COC1=CC2=C(C=C1)C1=C(N2)C(C)=NCC1,CCCC1=CC(=O)NC(=S)N1,['HNMT'],['TPO'],Humans,Humans,0,interaction,1,0.9999248301053981,0,FP
DB09296,DB15328,Ombitasvir,Ubrogepant,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC1=CC=C(C=C1)[C@@H]1CC[C@H](N1C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)C=C1,C[C@@H]1[C@@H](C[C@H](NC(=O)C2=CN=C3C[C@]4(CC3=C2)C(=O)NC2=NC=CC=C42)C(=O)N1CC(F)(F)F)C1=CC=CC=C1,['NS5A'],['CALCRL'],Hepatitis C Virus,Humans,1,no interaction,0,0.9759879085679181,0,FN
DB00230,DB06701,Pregabalin,Dexmethylphenidate,CC(C)C[C@H](CN)CC(O)=O,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,['CACNA2D1'],"['SLC6A3', 'SLC6A2', 'SLC6A4']",Humans,Humans,1,interaction,1,0.9999896741293122,1,TP
DB13139,DB09481,Levosalbutamol,Magnesium carbonate,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,[Mg++].[O-]C([O-])=O,['ADRB2'],"['GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B']",Humans,Humans,1,interaction,1,0.9986421170584681,1,TP
DB01354,DB04336,Heptabarbital,1-(4-Amidinophenyl)-3-(4-Chlorophenyl)Urea,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,NC(=N)C1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2)C=C1,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'CHRNA4', 'CHRNA7', 'GRIA2', 'GRIK2']",['PRSS1'],Humans,Humans,0,no interaction,0,0.9944782651198928,1,TN
DB00558,DB03419,Zanamivir,Uracil,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,O=C1NC=CC(=O)N1,"['NA', 'NA', 'NEU2']","['DPYD', 'UCKL1', 'ung', 'rsuA', 'udg', 'pdp']",Humans,Geobacillus stearothermophilus,0,no interaction,0,0.9999911045598997,1,TN
DB06764,DB04855,Tetryzoline,Dronedarone,C1CN=C(N1)C1CCCC2=CC=CC=C12,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']","['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'KCNH2', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'KCNK2', 'SCN5A', 'KCNJ3', 'KCNQ1', 'KCNJ12', 'KCNJ14', 'KCNJ2', 'KCNJ4', 'SLC8A1', 'KCND3', 'ADRB1', 'THRA']",Humans,Humans,1,interaction,1,0.999919585553415,1,TP
DB11986,DB01369,Entrectinib,Quinupristin,CN1CCN(CC1)C1=CC=C(C(=O)NC2=NNC3=CC=C(CC4=CC(F)=CC(F)=C4)C=C23)C(NC2CCOCC2)=C1,[H][C@@]12CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)C1=NC=CC=C1O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@]1([H])CC(=O)[C@]([H])(CS[C@@H]3CN4CCC3CC4)CN1C(=O)[C@H](CC1=CC=C(C=C1)N(C)C)N(C)C2=O)C1=CC=CC=C1,"['NTRK1', 'NTRK3', 'ROS1', 'NTRK2', 'JAK2', 'TNK2']","['rplJ', 'rplV']",Humans,Escherichia coli O157:H7,1,interaction,1,0.9819095134855749,1,TP
DB01216,DB00457,Finasteride,Prazosin,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,"['SRD5A2', 'SRD5A1', 'AKR1D1']","['ADRA1A', 'ADRA1B', 'ADRA1D', 'KCNH2', 'ADRA2A', 'ADRA2B', 'ADRA1A', 'ADRA1B', 'ADRA1D']",Humans,Humans,1,interaction,1,0.9996878239370904,1,TP
DB08896,DB04070,Regorafenib,6-Deoxyerythronolide B,CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,[H][C@@]1(C)C[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)O[C@]([H])(CC)[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C1=O,"['FLT1', 'KDR', 'FLT4', 'KIT', 'PDGFRA', 'PDGFRB', 'FGFR1', 'FGFR2', 'TEK', 'DDR2', 'NTRK1', 'EPHA2', 'RAF1', 'BRAF', 'MAPK11', 'FRK', 'ABL1', 'RET']",['eryF'],Humans,Saccharopolyspora erythraea (strain NRRL 23338),1,no interaction,0,0.9999620195482756,0,FN
DB07258,DB04401,(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol,Betaine aldehyde,[H][C@](O)(C1=CC=NC=C1)C1=CC=C(OCCN2CCCC2)C=C1,C[N+](C)(C)CC=O,['LTA4H'],['prr'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999993891746616,1,TN
DB15685,DB06595,Selpercatinib,Midostaurin,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,"['RET', 'FLT1', 'FLT4', 'FGFR1', 'FGFR2', 'FGFR3']","['PRKCA', 'KDR', 'PDGFRA', 'PDGFRB', 'FLT3', 'KIT']",Humans,Humans,1,interaction,1,0.9998567795870227,1,TP
DB00719,DB00613,Azatadine,Amodiaquine,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,['HRH1'],['HNMT'],Humans,Humans,1,interaction,1,0.9998796563318803,1,TP
DB04840,DB01074,Debrisoquine,Perhexiline,NC(=N)N1CCC2=CC=CC=C2C1,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,['SLC6A2'],"['CPT1A', 'CPT2', 'KCNH2']",Humans,Humans,1,interaction,1,0.9999915813694369,1,TP
DB00951,DB12005,Isoniazid,Nirogacestat,NNC(=O)C1=CC=NC=C1,CCC[C@H](N[C@H]1CCC2=CC(F)=CC(F)=C2C1)C(=O)NC1=CN(C=N1)C(C)(C)CNCC(C)(C)C,"['katG', 'inhA', 'CYP2C8', 'CYP1A2', 'CYP3A4', 'CYP2C19', 'folA']",['PSEN1'],Mycobacterium tuberculosis,Humans,1,interaction,1,0.9942816225190674,1,TP
DB01087,DB09236,Primaquine,Lacidipine,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,"['KRT7', 'NQO2']","['CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A']",Humans,Humans,1,interaction,1,0.9999237573566181,1,TP
DB00320,DB02234,Dihydroergotamine,S-Ethylisothiourea,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CCSC(N)=N,"['HTR1B', 'HTR1D', 'HTR1F', 'ADRA2A', 'HTR1A', 'HTR1E', 'HTR2A', 'HTR2B', 'HTR2C', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'DRD2', 'DRD3', 'DRD4', 'HTR4', 'ADRB3']","['nos', 'NOS2', 'NOS3']",Humans,Humans,1,interaction,1,0.9990802688122431,1,TP
DB00351,DB07746,Megestrol acetate,3-ETHYL-6-{[(4-FLUOROPHENYL)SULFONYL]AMINO}-2-METHYLBENZOIC ACID,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,CCC1=CC=C(NS(=O)(=O)C2=CC=C(F)C=C2)C(C(O)=O)=C1C,"['PGR', 'NR3C1']",['METAP2'],Humans,Humans,0,no interaction,0,0.9999511128850139,1,TN
DB04930,DB01137,Permethrin,Levofloxacin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,"['SCN1A', 'ESR1', 'NR1I2']","['gyrA', 'parC']",Humans,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),1,no interaction,0,0.7889516844828637,0,FN
DB04645,DB03981,"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOIC ACID","1,4-Dideoxy-5-Dehydro-O2-Sulfo-Glucuronic Acid",CC1=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2Cl)C=CC=C1OCCCCC(O)=O,[H][C@@]1(O)OC(=C[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O)C(O)=O,['PYGM'],"['FGF2', 'HS3ST3A1', 'ANXA5']",Humans,Humans,0,no interaction,0,0.9999977203257785,1,TN
DB06372,DB03451,Rilonacept,Lexacalcitol,,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@@H](C)OCCCC(O)(CC)CC,"['IL1B', 'IL1A', 'IL1RN']",['VDR'],Humans,Humans,1,no interaction,0,0.9998908693665308,0,FN
DB08459,DB02201,"3-chloro-5-[2-chloro-5-(1H-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile",Malonate Ion,ClC1=CC(OC2=C(Cl)C=CC(OCC3=NNC4=NC=CC=C34)=C2)=CC(=C1)C#N,[O-]C(=O)CC([O-])=O,['gag-pol'],"['aroH', 'SDF2']",,Humans,0,no interaction,0,0.9999992699711014,1,TN
DB00695,DB00630,Furosemide,Alendronic acid,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,NCCCC(O)(P(O)(O)=O)P(O)(O)=O,"['SLC12A1', 'CA2', 'GPR35']","['FDPS', 'PTPN4', 'PTPRS', 'PTPRE', 'ATP6V1A']",Humans,Humans,1,interaction,1,0.9975005960245013,1,TP
DB00953,DB02276,Rizatriptan,(S)-2-(Phosphonoxy)Caproyl-L-Leucyl-P-Nitroanilide,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,[H][C@@](CC(C)C)(NC(=O)[C@]([H])(CCCC)OP(O)(O)=O)C(=O)NC1=CC=C(C=C1)[N+]([O-])=O,"['HTR1B', 'HTR1D', 'HTR1A', 'HTR1E', 'HTR1F', 'HTR7']",['def'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999997243882129,1,TN
DB00178,DB13919,Ramipril,Candesartan,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,"['ACE', 'BDKRB1']",['AGTR1'],Humans,Humans,1,interaction,1,0.9998712012652693,1,TP
DB00370,DB01854,Mirtazapine,5-Bromonicotinamide,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,NC(=O)C1=CN=CC(Br)=C1,"['HTR2A', 'ADRA2A', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'HTR2C', 'OPRK1', 'HRH1']",['ART1'],Humans,Humans,0,no interaction,0,0.9999960514796454,1,TN
DB12235,DB04263,Estetrol,Geneticin,[H][C@@]12[C@@H](O)[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@]3([H])OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O[C@]([H])([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]1N,"['ESR1', 'ESR2']",['ODC1'],Humans,Humans,1,no interaction,0,0.9973846145854438,0,FN
DB01022,DB00606,Phylloquinone,Cyclothiazide,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,"['GGCX', 'BGLAP']","['FXYD2', 'CA1', 'CA13', 'CA14', 'CA2', 'CA3', 'CA4', 'CA5A', 'CA5B', 'CA6', 'CA7', 'CA9', 'CA1', 'CA2', 'SFRP4']",Humans,Humans,1,interaction,1,0.9525519402707824,1,TP
DB00495,DB08922,Zidovudine,Perospirone,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,"['pol', 'TERT']","['HTR2A', 'DRD2', 'HTR1A', 'HRH1', 'DRD4', 'ADRA1A', 'ADRA1B', 'ADRA1D']",Humans,Humans,1,interaction,1,0.9996500562246114,1,TP
DB09070,DB00222,Tibolone,Glimepiride,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H],CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,['ESR1'],"['KCNJ11', 'KCNJ1', 'ABCC8']",Humans,Humans,1,interaction,1,0.9999640459343629,1,TP
DB06891,DB04042,"5-{[(4-AMINO-3-CHLORO-5-FLUOROPHENYL)SULFONYL]AMINO}-1,3,4-THIADIAZOLE-2-SULFONAMIDE","2-[4-(Hydroxy-Methoxy-Methyl)-Benzyl]-7-(4-Hydroxymethyl-Benzyl)-1,1-Dioxo-3,6-Bis-Phenoxymethyl-1lambda6-[1,2,7]Thiadiazepane-4,5-Diol",NC1=C(F)C=C(C=C1Cl)S(=O)(=O)NC1=NN=C(S1)S(N)(=O)=O,[H][C@](O)(OC)C1=CC=C(CN2[C@]([H])(COC3=CC=CC=C3)[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(COC3=CC=CC=C3)N(CC3=CC=C(CO)C=C3)S2(=O)=O)C=C1,['CA2'],['gag-pol'],Humans,,0,no interaction,0,0.999999091165773,1,TN
DB02570,DB03896,PD150606,Triphosphoric acid,[H][C@](S)(CC1=CC=C(I)C=C1)C(O)=O,OP(O)(=O)OP(O)(=O)OP(O)(O)=O,['CAPNS1'],['PAPOLA'],Humans,Humans,0,no interaction,0,0.999990806552595,1,TN
DB07227,DB08337,L-778123,"2-Methyl-2-propanyl [(1S)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate",ClC1=CC(=CC=C1)N1CCN(CC2=CN=CN2CC2=CC=C(C=C2)C#N)CC1=O,[H]N(C(=O)OC(C)(C)C)[C@@]([H])(C(C)C)C1=NN=CO1,"['FNTA', 'FNTB', 'PGGT1B']",['ampC'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999989495648517,1,TN
DB03176,DB06709,KB-141,Methacholine,CC(C)C1=CC(OC2=C(Cl)C=C(CC(O)=O)C=C2Cl)=CC=C1O,CC(C[N+](C)(C)C)OC(C)=O,"['THRA', 'THRB']","['CHRM3', 'CHRM2', 'CHRM1', 'CHRM4', 'CHRM5']",Humans,Humans,0,no interaction,0,0.9998911077491915,1,TN
DB08903,DB11614,Bedaquiline,Rupatadine,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,['atpE'],"['PTAFR', 'HRH1']",Mycobacterium tuberculosis,Humans,1,interaction,1,0.9996821039696543,1,TP
DB02684,DB09317,5'-O-(L-Cysteinylsulfamoyl)adenosine,"Synthetic Conjugated Estrogens, A",[H]N([H])[C@@H](CS)C(=O)N([H])S(=O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N=CN=C12)N([H])[H],,['EPRS'],['ESR1'],Humans,Humans,0,no interaction,0,0.9992397850906872,1,TN
DB07871,DB08114,6-CHLORO-4-(CYCLOHEXYLOXY)-3-ISOPROPYLQUINOLIN-2(1H)-ONE,"5-benzyl-1,3-thiazol-2-amine",CC(C)C1=C(OC2CCCCC2)C2=CC(Cl)=CC=C2NC1=O,NC1=NC=C(CC2=CC=CC=C2)S1,['gag-pol'],"['PRKACA', 'PKIA']",,Humans,0,no interaction,0,0.9999993891747015,1,TN
DB01086,DB00441,Benzocaine,Gemcitabine,CCOC(=O)C1=CC=C(N)C=C1,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,['SCN10A'],"['RRM1', 'TYMS', 'CMPK1']",Humans,Humans,1,interaction,1,0.9992694850260817,1,TP
DB06043,DB01247,Olaratumab,Isocarboxazid,,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,['PDGFRA'],"['MAOA', 'MAOB']",Humans,Humans,0,interaction,1,0.9998186442669394,0,FP
DB01594,DB06201,Cinolazepam,Rufinamide,OC1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N(CCC#N)C1=O,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']","['SCN9A', 'GRM5']",Humans,Humans,1,interaction,1,0.9996133733593495,1,TP
DB00458,DB00423,Imipramine,Methocarbamol,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,COC1=C(OCC(O)COC(N)=O)C=CC=C1,"['SLC6A2', 'SLC6A4', 'HTR2A', 'HRH1', 'ADRA1A', 'ADRA1D', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'KCND2', 'KCND3', 'HTR2C', 'ADRA1B', 'HTR7', 'DRD1', 'DRD5', 'DRD2', 'KCNH2', 'SLC6A3', 'HTR1A', 'HTR6', 'KCNH1', 'ORM2']",['CA1'],Humans,Humans,1,interaction,1,0.999684844801836,1,TP
DB01005,DB01226,Hydroxyurea,Mivacurium,NC(=O)NO,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,['RRM1'],"['CHRNA2', 'CHRM2', 'CHRM3', 'BCHE']",Humans,Humans,0,interaction,1,0.9998654802485932,0,FP
DB03098,DB07147,[Methylseleno]Acetate,"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",C[Se]CC([O-])=O,[H][C@@]1(C[C@]1(CC1=CC=C(OCC2=CC(C)=NC3=C2C=CC=C3)C=C1)C(=O)OC)C(=O)NO,['soxA'],['ADAM17'],Bacillus sp. (strain B-0618),Humans,0,no interaction,0,0.9999980779360471,1,TN
DB07764,DB02066,Fluorescin,N7-Methyl-Formycin A,OC(=O)C1=C(C=CC=C1)C1C2=CC=C(O)C=C2OC2=CC(O)=CC=C12,[H][C@]1(CO)O[C@@]([H])(C2=C3N=CN=C(NC)C3=NN2)[C@]([H])(O)[C@]1([H])O,['IGHG1'],['deoD'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999989123604215,1,TN
DB01815,DB07708,Nz-(Dicarboxymethyl)Lysine,3-CHLORO-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,N[C@@H](CCCCNC(C(O)=O)C(O)=O)C(O)=O,OC1=CC=C(C=C1)N1N=C2C=CC(O)=CC2=C1Cl,['talB'],"['ESR1', 'NCOA2']",Shigella flexneri,Humans,0,no interaction,0,0.9999993891747115,1,TN
DB09061,DB00576,Cannabidiol,Sulfamethizole,CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,"['CNR1', 'CNR2', 'GPR12', 'GLRA1', 'GLRA1', 'GLRB', 'GLRA3', 'GPR18', 'GPR55', 'HTR1A', 'HTR2A', 'CHRNA7', 'OPRD1', 'OPRM1', 'PPARG', 'TRPV1', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'TRPA1', 'TRPM8', 'TRPV2', 'TRPV3', 'TRPV4', 'VDAC1', 'HTR3A', 'ADORA1', 'PTGS1', 'PTGS2', 'ACAT1', 'CYP17A1', 'HMGCR', 'GSR', 'GPX1', 'IDO1', 'CYP1B1', 'NQO1', 'CAT', 'CYP3A5', 'CYP2D6', 'SOD1', 'CYP1A2', 'CYP3A7', 'AANAT', 'NAAA']",['folP'],Humans,Escherichia coli (strain K12),1,interaction,1,0.9947519583414824,1,TP
DB13961,DB08699,Fish oil,"1-tert-butyl-3-(3-methylbenzyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",,CC1=CC(CC2=NN(C3=C2C(N)=NC=N3)C(C)(C)C)=CC=C1,"['DGAT2', 'PTGS2', 'FFAR4', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'SCN1B', 'SCN2B', 'SCN3B', 'SCN4B', 'NFKB2', 'NFKB1', 'SREBF1', 'PPARA', 'PPARG', 'PPARD']",['CAMK2G'],Humans,Humans,0,no interaction,0,0.9999943826360774,1,TN
DB04217,DB02716,L-2-amino-3-butynoic acid,7-methyl-guanosine-5'-triphosphate,N[C@@H](C#C)C(O)=O,C[N+]1=CN([C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C2=C1C(=O)NC(N)=N2,"['sufS', 'CTH']",['EIF4E'],Humans,Humans,0,no interaction,0,0.999998852758708,1,TN
DB15133,DB06285,Tepotinib,Teriparatide,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1,,"['MET', 'NISCH', 'MTNR1B']",['PTH1R'],Humans,Humans,1,interaction,1,0.9859050334278341,1,TP
DB06218,DB06936,Lacosamide,N-(4-carbamimidoylbenzyl)-1-(4-methylpentanoyl)-L-prolinamide,COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1,[H][C@]1(CCCN1C(=O)CCC(C)C)C(=O)NCC1=CC=C(C=C1)C(N)=N,"['SCN9A', 'SCN3A', 'SCN10A']",['F2'],Humans,Humans,0,no interaction,0,0.999935740143753,1,TN
DB00209,DB11124,Trospium,Racepinephrine,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,CNCC(C1=CC(=C(C=C1)O)O)O,"['CHRM3', 'CHRM1']","['ADRA1A', 'ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'ADRA1D', 'ADRB3']",Humans,Humans,1,interaction,1,0.9999804955832136,1,TP
DB01104,DB09072,Sertraline,Sodium oxybate,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,[Na+].OCCCC([O-])=O,"['SLC6A4', 'SLC6A3', 'PGRMC1', 'SIGMAR1', 'SLC6A2', 'SLC29A4']","['GABBR1', 'GABBR2', 'SLC52A2']",Humans,Humans,1,interaction,1,0.9998578522539484,1,TP
DB00268,DB12245,Ropinirole,Triclabendazole,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CSC1=NC2=C(N1)C=C(Cl)C(OC1=CC=CC(Cl)=C1Cl)=C2,"['DRD3', 'DRD2', 'DRD4', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']","['Cat-1', 'ENO', 'ND3']",Humans,Fasciola hepatica,1,interaction,1,0.9038470729418968,1,TP
DB02665,DB03899,"(1R,2S)-2-Phenylcyclopropanaminium",9-Butyl-8-(4-Methoxybenzyl)-9h-Purin-6-Amine,[NH3+][C@@H]1C[C@H]1C1=CC=CC=C1,CCCCN1C(CC2=CC=C(OC)C=C2)=NC2=C(N)N=CN=C12,['PRSS1'],['HSP90AA1'],Humans,Humans,0,no interaction,0,0.9999991507675406,1,TN
DB03636,DB03868,Glycinamide,3-Dehydroquinic Acid,NCC(N)=O,O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,['MMP8'],['aroQ'],Humans,Helicobacter pylori (strain ATCC 700392 / 26695),0,no interaction,0,0.9999997839900233,1,TN
